d3mIndex,type,fold,repeat
439132,TEST,0,0
439133,TEST,0,0
439141,TEST,0,0
439144,TEST,0,0
439158,TEST,0,0
439163,TEST,0,0
439165,TEST,0,0
439167,TEST,0,0
439170,TEST,0,0
439172,TEST,0,0
439175,TEST,0,0
439190,TEST,0,0
439202,TEST,0,0
439204,TEST,0,0
439205,TEST,0,0
439209,TEST,0,0
439212,TEST,0,0
439215,TEST,0,0
439224,TEST,0,0
439234,TEST,0,0
439235,TEST,0,0
439239,TEST,0,0
439242,TEST,0,0
439248,TEST,0,0
439250,TEST,0,0
439251,TEST,0,0
439252,TEST,0,0
439255,TEST,0,0
439258,TEST,0,0
439261,TEST,0,0
439262,TEST,0,0
439268,TEST,0,0
439272,TEST,0,0
439279,TEST,0,0
439281,TEST,0,0
439286,TEST,0,0
439290,TEST,0,0
439292,TEST,0,0
439299,TEST,0,0
439304,TEST,0,0
439305,TEST,0,0
439308,TEST,0,0
439310,TEST,0,0
439318,TEST,0,0
439323,TEST,0,0
439336,TEST,0,0
439338,TEST,0,0
439339,TEST,0,0
439343,TEST,0,0
439344,TEST,0,0
439346,TEST,0,0
439349,TEST,0,0
439354,TEST,0,0
439360,TEST,0,0
439364,TEST,0,0
439365,TEST,0,0
439371,TEST,0,0
439373,TEST,0,0
439374,TEST,0,0
439375,TEST,0,0
439376,TEST,0,0
439378,TEST,0,0
439381,TEST,0,0
439390,TEST,0,0
439393,TEST,0,0
439409,TEST,0,0
439413,TEST,0,0
439422,TEST,0,0
439424,TEST,0,0
439431,TEST,0,0
439434,TEST,0,0
439438,TEST,0,0
439440,TEST,0,0
439453,TEST,0,0
439455,TEST,0,0
439458,TEST,0,0
439463,TEST,0,0
439469,TEST,0,0
439481,TEST,0,0
439482,TEST,0,0
439485,TEST,0,0
439487,TEST,0,0
439495,TEST,0,0
439505,TEST,0,0
439507,TEST,0,0
439509,TEST,0,0
439510,TEST,0,0
439511,TEST,0,0
439519,TEST,0,0
439520,TEST,0,0
439534,TEST,0,0
439543,TEST,0,0
439544,TEST,0,0
439550,TEST,0,0
439570,TEST,0,0
439572,TEST,0,0
439577,TEST,0,0
439580,TEST,0,0
439585,TEST,0,0
439586,TEST,0,0
439589,TEST,0,0
439604,TEST,0,0
439618,TEST,0,0
439619,TEST,0,0
439623,TEST,0,0
439624,TEST,0,0
439639,TEST,0,0
439645,TEST,0,0
439652,TEST,0,0
439653,TEST,0,0
439665,TEST,0,0
439669,TEST,0,0
439675,TEST,0,0
439679,TEST,0,0
439681,TEST,0,0
439688,TEST,0,0
439694,TEST,0,0
439696,TEST,0,0
439700,TEST,0,0
439704,TEST,0,0
439705,TEST,0,0
439711,TEST,0,0
439714,TEST,0,0
439716,TEST,0,0
439717,TEST,0,0
439726,TEST,0,0
439730,TEST,0,0
439737,TEST,0,0
439740,TEST,0,0
439742,TEST,0,0
439748,TEST,0,0
439753,TEST,0,0
439754,TEST,0,0
439755,TEST,0,0
439756,TEST,0,0
439770,TEST,0,0
439775,TEST,0,0
439780,TEST,0,0
439781,TEST,0,0
439783,TEST,0,0
439785,TEST,0,0
439804,TEST,0,0
439806,TEST,0,0
439808,TEST,0,0
439810,TEST,0,0
439816,TEST,0,0
439828,TEST,0,0
439832,TEST,0,0
439833,TEST,0,0
439835,TEST,0,0
439839,TEST,0,0
439850,TEST,0,0
439853,TEST,0,0
439854,TEST,0,0
439856,TEST,0,0
439858,TEST,0,0
439864,TEST,0,0
439867,TEST,0,0
439872,TEST,0,0
439874,TEST,0,0
439877,TEST,0,0
439883,TEST,0,0
439885,TEST,0,0
439887,TEST,0,0
439888,TEST,0,0
439894,TEST,0,0
439895,TEST,0,0
439903,TEST,0,0
439905,TEST,0,0
439916,TEST,0,0
439918,TEST,0,0
439927,TEST,0,0
439934,TEST,0,0
439935,TEST,0,0
439942,TEST,0,0
439943,TEST,0,0
439947,TEST,0,0
439949,TEST,0,0
439950,TEST,0,0
439956,TEST,0,0
439957,TEST,0,0
439958,TEST,0,0
439963,TEST,0,0
439973,TEST,0,0
439976,TEST,0,0
439990,TEST,0,0
439991,TEST,0,0
440013,TEST,0,0
440020,TEST,0,0
440026,TEST,0,0
440028,TEST,0,0
440029,TEST,0,0
440033,TEST,0,0
440045,TEST,0,0
440047,TEST,0,0
440051,TEST,0,0
440059,TEST,0,0
440061,TEST,0,0
440069,TEST,0,0
440073,TEST,0,0
440078,TEST,0,0
440094,TEST,0,0
440096,TEST,0,0
440098,TEST,0,0
440110,TEST,0,0
440112,TEST,0,0
440113,TEST,0,0
440119,TEST,0,0
440136,TEST,0,0
440139,TEST,0,0
440141,TEST,0,0
440146,TEST,0,0
440149,TEST,0,0
440167,TEST,0,0
440174,TEST,0,0
440181,TEST,0,0
440183,TEST,0,0
440191,TEST,0,0
440213,TEST,0,0
440220,TEST,0,0
440222,TEST,0,0
440225,TEST,0,0
440228,TEST,0,0
440232,TEST,0,0
440236,TEST,0,0
440239,TEST,0,0
440249,TEST,0,0
440251,TEST,0,0
440257,TEST,0,0
440258,TEST,0,0
440260,TEST,0,0
440264,TEST,0,0
440265,TEST,0,0
440273,TEST,0,0
440279,TEST,0,0
440282,TEST,0,0
440287,TEST,0,0
440298,TEST,0,0
440299,TEST,0,0
440302,TEST,0,0
440303,TEST,0,0
440310,TEST,0,0
440316,TEST,0,0
440317,TEST,0,0
440322,TEST,0,0
440323,TEST,0,0
440324,TEST,0,0
440325,TEST,0,0
440328,TEST,0,0
440337,TEST,0,0
440343,TEST,0,0
440345,TEST,0,0
440347,TEST,0,0
440348,TEST,0,0
440357,TEST,0,0
440361,TEST,0,0
440366,TEST,0,0
440367,TEST,0,0
440374,TEST,0,0
440375,TEST,0,0
440382,TEST,0,0
440383,TEST,0,0
440387,TEST,0,0
440397,TEST,0,0
440398,TEST,0,0
440401,TEST,0,0
440405,TEST,0,0
440406,TEST,0,0
440419,TEST,0,0
440421,TEST,0,0
440423,TEST,0,0
440424,TEST,0,0
440434,TEST,0,0
440438,TEST,0,0
440441,TEST,0,0
440448,TEST,0,0
440449,TEST,0,0
440454,TEST,0,0
440455,TEST,0,0
440470,TEST,0,0
440471,TEST,0,0
440479,TEST,0,0
440483,TEST,0,0
440496,TEST,0,0
440504,TEST,0,0
440513,TEST,0,0
440526,TEST,0,0
440539,TEST,0,0
440549,TEST,0,0
440554,TEST,0,0
440556,TEST,0,0
440558,TEST,0,0
440572,TEST,0,0
440575,TEST,0,0
440576,TEST,0,0
440580,TEST,0,0
440584,TEST,0,0
440588,TEST,0,0
440597,TEST,0,0
440599,TEST,0,0
440606,TEST,0,0
440614,TEST,0,0
440615,TEST,0,0
440624,TEST,0,0
440652,TEST,0,0
440658,TEST,0,0
440660,TEST,0,0
440663,TEST,0,0
440672,TEST,0,0
440673,TEST,0,0
440675,TEST,0,0
440684,TEST,0,0
440690,TEST,0,0
440695,TEST,0,0
440699,TEST,0,0
440701,TEST,0,0
440702,TEST,0,0
440704,TEST,0,0
440711,TEST,0,0
440713,TEST,0,0
440727,TEST,0,0
440730,TEST,0,0
440731,TEST,0,0
440733,TEST,0,0
440738,TEST,0,0
440746,TEST,0,0
440756,TEST,0,0
440760,TEST,0,0
440776,TEST,0,0
440780,TEST,0,0
440781,TEST,0,0
440785,TEST,0,0
440806,TEST,0,0
440808,TEST,0,0
440809,TEST,0,0
440813,TEST,0,0
440820,TEST,0,0
440825,TEST,0,0
440826,TEST,0,0
440830,TEST,0,0
440834,TEST,0,0
440840,TEST,0,0
440860,TEST,0,0
440864,TEST,0,0
440865,TEST,0,0
440867,TEST,0,0
440871,TEST,0,0
440872,TEST,0,0
440876,TEST,0,0
440881,TEST,0,0
440883,TEST,0,0
440893,TEST,0,0
440896,TEST,0,0
440902,TEST,0,0
440907,TEST,0,0
440908,TEST,0,0
440913,TEST,0,0
440919,TEST,0,0
440922,TEST,0,0
440929,TEST,0,0
440932,TEST,0,0
440934,TEST,0,0
440938,TEST,0,0
440939,TEST,0,0
440941,TEST,0,0
440947,TEST,0,0
440952,TEST,0,0
440959,TEST,0,0
440960,TEST,0,0
440962,TEST,0,0
440965,TEST,0,0
440971,TEST,0,0
440973,TEST,0,0
440978,TEST,0,0
440983,TEST,0,0
440987,TEST,0,0
440991,TEST,0,0
440992,TEST,0,0
440999,TEST,0,0
441008,TEST,0,0
441010,TEST,0,0
441012,TEST,0,0
441015,TEST,0,0
441023,TEST,0,0
441024,TEST,0,0
441029,TEST,0,0
441035,TEST,0,0
441044,TEST,0,0
441045,TEST,0,0
441057,TEST,0,0
441061,TEST,0,0
441064,TEST,0,0
441067,TEST,0,0
441076,TEST,0,0
441078,TEST,0,0
441084,TEST,0,0
441088,TEST,0,0
441115,TEST,0,0
441118,TEST,0,0
441122,TEST,0,0
441129,TEST,0,0
441141,TEST,0,0
441147,TEST,0,0
441151,TEST,0,0
441153,TEST,0,0
441158,TEST,0,0
441162,TEST,0,0
441164,TEST,0,0
441170,TEST,0,0
441178,TEST,0,0
441193,TEST,0,0
441195,TEST,0,0
441199,TEST,0,0
441202,TEST,0,0
441205,TEST,0,0
441206,TEST,0,0
441227,TEST,0,0
441228,TEST,0,0
441229,TEST,0,0
441232,TEST,0,0
441234,TEST,0,0
441237,TEST,0,0
441241,TEST,0,0
441249,TEST,0,0
441251,TEST,0,0
441252,TEST,0,0
441254,TEST,0,0
441260,TEST,0,0
441264,TEST,0,0
441273,TEST,0,0
441274,TEST,0,0
441276,TEST,0,0
441279,TEST,0,0
441284,TEST,0,0
441287,TEST,0,0
441288,TEST,0,0
441290,TEST,0,0
441293,TEST,0,0
441300,TEST,0,0
441301,TEST,0,0
441309,TEST,0,0
441317,TEST,0,0
441320,TEST,0,0
441323,TEST,0,0
441325,TEST,0,0
441335,TEST,0,0
441343,TEST,0,0
441349,TEST,0,0
441356,TEST,0,0
441358,TEST,0,0
441363,TEST,0,0
441364,TEST,0,0
441378,TEST,0,0
441380,TEST,0,0
441382,TEST,0,0
441384,TEST,0,0
441385,TEST,0,0
441386,TEST,0,0
441400,TEST,0,0
441401,TEST,0,0
441407,TEST,0,0
441412,TEST,0,0
441413,TEST,0,0
441416,TEST,0,0
441421,TEST,0,0
441423,TEST,0,0
441428,TEST,0,0
441434,TEST,0,0
441436,TEST,0,0
441437,TEST,0,0
441440,TEST,0,0
441441,TEST,0,0
441449,TEST,0,0
441452,TEST,0,0
441453,TEST,0,0
441466,TEST,0,0
441468,TEST,0,0
441469,TEST,0,0
441474,TEST,0,0
441479,TEST,0,0
441480,TEST,0,0
441481,TEST,0,0
441483,TEST,0,0
441484,TEST,0,0
441490,TEST,0,0
441494,TEST,0,0
441497,TEST,0,0
441512,TEST,0,0
441521,TEST,0,0
441524,TEST,0,0
441526,TEST,0,0
441533,TEST,0,0
441544,TEST,0,0
441546,TEST,0,0
441553,TEST,0,0
441555,TEST,0,0
441564,TEST,0,0
441567,TEST,0,0
441569,TEST,0,0
441577,TEST,0,0
441583,TEST,0,0
441587,TEST,0,0
441588,TEST,0,0
441589,TEST,0,0
441592,TEST,0,0
441593,TEST,0,0
441621,TEST,0,0
441630,TEST,0,0
441631,TEST,0,0
441635,TEST,0,0
441646,TEST,0,0
441649,TEST,0,0
441657,TEST,0,0
441658,TEST,0,0
441665,TEST,0,0
441675,TEST,0,0
441676,TEST,0,0
441677,TEST,0,0
441679,TEST,0,0
441681,TEST,0,0
441684,TEST,0,0
441692,TEST,0,0
441699,TEST,0,0
441700,TEST,0,0
441705,TEST,0,0
441716,TEST,0,0
441718,TEST,0,0
441719,TEST,0,0
441726,TEST,0,0
441737,TEST,0,0
441741,TEST,0,0
441743,TEST,0,0
441747,TEST,0,0
441748,TEST,0,0
441756,TEST,0,0
441760,TEST,0,0
441768,TEST,0,0
441770,TEST,0,0
441784,TEST,0,0
441789,TEST,0,0
441794,TEST,0,0
441798,TEST,0,0
441799,TEST,0,0
441801,TEST,0,0
441805,TEST,0,0
441811,TEST,0,0
441812,TEST,0,0
441813,TEST,0,0
441821,TEST,0,0
441823,TEST,0,0
441827,TEST,0,0
441837,TEST,0,0
441846,TEST,0,0
441860,TEST,0,0
441866,TEST,0,0
441878,TEST,0,0
441885,TEST,0,0
441891,TEST,0,0
441892,TEST,0,0
441895,TEST,0,0
441906,TEST,0,0
441914,TEST,0,0
441919,TEST,0,0
441924,TEST,0,0
441937,TEST,0,0
441954,TEST,0,0
441955,TEST,0,0
441960,TEST,0,0
441966,TEST,0,0
441972,TEST,0,0
441973,TEST,0,0
441974,TEST,0,0
441981,TEST,0,0
441982,TEST,0,0
441984,TEST,0,0
441986,TEST,0,0
441988,TEST,0,0
441990,TEST,0,0
442000,TEST,0,0
442006,TEST,0,0
442007,TEST,0,0
442017,TEST,0,0
442029,TEST,0,0
442032,TEST,0,0
442037,TEST,0,0
442042,TEST,0,0
442043,TEST,0,0
442050,TEST,0,0
442053,TEST,0,0
442061,TEST,0,0
442064,TEST,0,0
442067,TEST,0,0
442070,TEST,0,0
442072,TEST,0,0
442078,TEST,0,0
442080,TEST,0,0
442081,TEST,0,0
442088,TEST,0,0
442091,TEST,0,0
442092,TEST,0,0
442099,TEST,0,0
442100,TEST,0,0
442105,TEST,0,0
442109,TEST,0,0
442111,TEST,0,0
442115,TEST,0,0
442117,TEST,0,0
442118,TEST,0,0
442130,TEST,0,0
442134,TEST,0,0
442142,TEST,0,0
442146,TEST,0,0
442149,TEST,0,0
442155,TEST,0,0
442174,TEST,0,0
442176,TEST,0,0
442195,TEST,0,0
442203,TEST,0,0
442206,TEST,0,0
442207,TEST,0,0
442209,TEST,0,0
442212,TEST,0,0
442214,TEST,0,0
442217,TEST,0,0
442221,TEST,0,0
442222,TEST,0,0
442223,TEST,0,0
442228,TEST,0,0
442229,TEST,0,0
442235,TEST,0,0
442236,TEST,0,0
442238,TEST,0,0
442242,TEST,0,0
442245,TEST,0,0
442246,TEST,0,0
442253,TEST,0,0
442254,TEST,0,0
442260,TEST,0,0
442264,TEST,0,0
442265,TEST,0,0
442266,TEST,0,0
442280,TEST,0,0
442282,TEST,0,0
442286,TEST,0,0
442296,TEST,0,0
442299,TEST,0,0
442302,TEST,0,0
442304,TEST,0,0
442305,TEST,0,0
442309,TEST,0,0
442317,TEST,0,0
442321,TEST,0,0
442322,TEST,0,0
442323,TEST,0,0
442325,TEST,0,0
442327,TEST,0,0
442328,TEST,0,0
442329,TEST,0,0
442330,TEST,0,0
442338,TEST,0,0
442343,TEST,0,0
442351,TEST,0,0
442357,TEST,0,0
442359,TEST,0,0
442364,TEST,0,0
442367,TEST,0,0
442369,TEST,0,0
442377,TEST,0,0
442380,TEST,0,0
442382,TEST,0,0
442384,TEST,0,0
442387,TEST,0,0
442388,TEST,0,0
442405,TEST,0,0
442407,TEST,0,0
442409,TEST,0,0
442411,TEST,0,0
442418,TEST,0,0
442419,TEST,0,0
442422,TEST,0,0
442432,TEST,0,0
442433,TEST,0,0
442435,TEST,0,0
442441,TEST,0,0
442442,TEST,0,0
442448,TEST,0,0
442451,TEST,0,0
442457,TEST,0,0
442459,TEST,0,0
442463,TEST,0,0
442465,TEST,0,0
442473,TEST,0,0
442475,TEST,0,0
442479,TEST,0,0
442487,TEST,0,0
442497,TEST,0,0
442504,TEST,0,0
442505,TEST,0,0
442508,TEST,0,0
442518,TEST,0,0
442524,TEST,0,0
442526,TEST,0,0
442539,TEST,0,0
442544,TEST,0,0
442549,TEST,0,0
442556,TEST,0,0
442585,TEST,0,0
442588,TEST,0,0
442593,TEST,0,0
442596,TEST,0,0
442607,TEST,0,0
442627,TEST,0,0
442628,TEST,0,0
442632,TEST,0,0
442640,TEST,0,0
442646,TEST,0,0
442650,TEST,0,0
442663,TEST,0,0
442680,TEST,0,0
442684,TEST,0,0
442687,TEST,0,0
442688,TEST,0,0
442690,TEST,0,0
442692,TEST,0,0
442698,TEST,0,0
442700,TEST,0,0
442715,TEST,0,0
442717,TEST,0,0
442722,TEST,0,0
442724,TEST,0,0
442725,TEST,0,0
442729,TEST,0,0
442731,TEST,0,0
442733,TEST,0,0
442738,TEST,0,0
442740,TEST,0,0
442741,TEST,0,0
442743,TEST,0,0
442747,TEST,0,0
442751,TEST,0,0
442755,TEST,0,0
442769,TEST,0,0
442770,TEST,0,0
442791,TEST,0,0
442792,TEST,0,0
442793,TEST,0,0
442796,TEST,0,0
442799,TEST,0,0
442802,TEST,0,0
442804,TEST,0,0
442807,TEST,0,0
442813,TEST,0,0
442825,TEST,0,0
442827,TEST,0,0
442829,TEST,0,0
442841,TEST,0,0
442846,TEST,0,0
442851,TEST,0,0
442862,TEST,0,0
442873,TEST,0,0
442875,TEST,0,0
442879,TEST,0,0
442885,TEST,0,0
442888,TEST,0,0
442890,TEST,0,0
442893,TEST,0,0
442897,TEST,0,0
442902,TEST,0,0
442908,TEST,0,0
442909,TEST,0,0
442917,TEST,0,0
442923,TEST,0,0
442928,TEST,0,0
442930,TEST,0,0
442933,TEST,0,0
442953,TEST,0,0
442961,TEST,0,0
442966,TEST,0,0
442970,TEST,0,0
442983,TEST,0,0
442992,TEST,0,0
442994,TEST,0,0
443003,TEST,0,0
443005,TEST,0,0
443008,TEST,0,0
443018,TEST,0,0
443032,TEST,0,0
443041,TEST,0,0
443047,TEST,0,0
443048,TEST,0,0
443056,TEST,0,0
443069,TEST,0,0
443073,TEST,0,0
443074,TEST,0,0
443077,TEST,0,0
443082,TEST,0,0
443094,TEST,0,0
443096,TEST,0,0
443104,TEST,0,0
443105,TEST,0,0
443108,TEST,0,0
443112,TEST,0,0
443117,TEST,0,0
443120,TEST,0,0
443121,TEST,0,0
443136,TEST,0,0
443140,TEST,0,0
443150,TEST,0,0
443159,TEST,0,0
443165,TEST,0,0
443181,TEST,0,0
443182,TEST,0,0
443196,TEST,0,0
443197,TEST,0,0
443198,TEST,0,0
443204,TEST,0,0
443210,TEST,0,0
443216,TEST,0,0
443218,TEST,0,0
443221,TEST,0,0
443222,TEST,0,0
443227,TEST,0,0
443232,TEST,0,0
443236,TEST,0,0
443237,TEST,0,0
443240,TEST,0,0
443246,TEST,0,0
443248,TEST,0,0
443249,TEST,0,0
443257,TEST,0,0
443259,TEST,0,0
443272,TEST,0,0
443279,TEST,0,0
443293,TEST,0,0
443296,TEST,0,0
443298,TEST,0,0
443300,TEST,0,0
443307,TEST,0,0
443309,TEST,0,0
443317,TEST,0,0
443319,TEST,0,0
443321,TEST,0,0
443323,TEST,0,0
443325,TEST,0,0
443327,TEST,0,0
443341,TEST,0,0
443343,TEST,0,0
443348,TEST,0,0
443350,TEST,0,0
443354,TEST,0,0
443356,TEST,0,0
443359,TEST,0,0
443360,TEST,0,0
443361,TEST,0,0
443366,TEST,0,0
443372,TEST,0,0
443393,TEST,0,0
443398,TEST,0,0
443399,TEST,0,0
443406,TEST,0,0
443410,TEST,0,0
443414,TEST,0,0
443419,TEST,0,0
443424,TEST,0,0
443436,TEST,0,0
443442,TEST,0,0
443455,TEST,0,0
443456,TEST,0,0
443458,TEST,0,0
443461,TEST,0,0
443469,TEST,0,0
443470,TEST,0,0
443475,TEST,0,0
443480,TEST,0,0
443482,TEST,0,0
443483,TEST,0,0
443484,TEST,0,0
443487,TEST,0,0
443488,TEST,0,0
443491,TEST,0,0
443499,TEST,0,0
443503,TEST,0,0
443504,TEST,0,0
443505,TEST,0,0
443512,TEST,0,0
443514,TEST,0,0
443515,TEST,0,0
443525,TEST,0,0
443529,TEST,0,0
443530,TEST,0,0
443534,TEST,0,0
443543,TEST,0,0
443544,TEST,0,0
443548,TEST,0,0
443551,TEST,0,0
443558,TEST,0,0
443565,TEST,0,0
443571,TEST,0,0
443581,TEST,0,0
443586,TEST,0,0
443591,TEST,0,0
443601,TEST,0,0
443603,TEST,0,0
443605,TEST,0,0
443609,TEST,0,0
443613,TEST,0,0
443614,TEST,0,0
443623,TEST,0,0
443647,TEST,0,0
443654,TEST,0,0
443656,TEST,0,0
443666,TEST,0,0
443668,TEST,0,0
443669,TEST,0,0
443675,TEST,0,0
443677,TEST,0,0
443685,TEST,0,0
443686,TEST,0,0
443690,TEST,0,0
443691,TEST,0,0
443695,TEST,0,0
443697,TEST,0,0
443698,TEST,0,0
443699,TEST,0,0
443705,TEST,0,0
443710,TEST,0,0
443719,TEST,0,0
443724,TEST,0,0
443725,TEST,0,0
443726,TEST,0,0
443728,TEST,0,0
443731,TEST,0,0
443735,TEST,0,0
443736,TEST,0,0
443760,TEST,0,0
443764,TEST,0,0
443767,TEST,0,0
443769,TEST,0,0
443772,TEST,0,0
443789,TEST,0,0
443793,TEST,0,0
443795,TEST,0,0
443799,TEST,0,0
443802,TEST,0,0
443803,TEST,0,0
443804,TEST,0,0
443806,TEST,0,0
443813,TEST,0,0
443814,TEST,0,0
443819,TEST,0,0
443825,TEST,0,0
443826,TEST,0,0
443828,TEST,0,0
443832,TEST,0,0
443834,TEST,0,0
443845,TEST,0,0
443846,TEST,0,0
443853,TEST,0,0
443854,TEST,0,0
443855,TEST,0,0
443857,TEST,0,0
443871,TEST,0,0
443873,TEST,0,0
443878,TEST,0,0
443881,TEST,0,0
443883,TEST,0,0
443886,TEST,0,0
443891,TEST,0,0
443898,TEST,0,0
443901,TEST,0,0
443918,TEST,0,0
443924,TEST,0,0
443927,TEST,0,0
443928,TEST,0,0
443933,TEST,0,0
443945,TEST,0,0
443948,TEST,0,0
443949,TEST,0,0
443950,TEST,0,0
443953,TEST,0,0
443957,TEST,0,0
443961,TEST,0,0
443963,TEST,0,0
443971,TEST,0,0
443975,TEST,0,0
443984,TEST,0,0
443988,TEST,0,0
443989,TEST,0,0
443991,TEST,0,0
444001,TEST,0,0
444005,TEST,0,0
444015,TEST,0,0
444019,TEST,0,0
444025,TEST,0,0
444027,TEST,0,0
444031,TEST,0,0
444039,TEST,0,0
444042,TEST,0,0
444043,TEST,0,0
444048,TEST,0,0
444058,TEST,0,0
444060,TEST,0,0
444071,TEST,0,0
444078,TEST,0,0
444081,TEST,0,0
444087,TEST,0,0
444094,TEST,0,0
444098,TEST,0,0
444101,TEST,0,0
444103,TEST,0,0
444110,TEST,0,0
444112,TEST,0,0
444115,TEST,0,0
444121,TEST,0,0
444122,TEST,0,0
444127,TEST,0,0
444128,TEST,0,0
444135,TEST,0,0
444136,TEST,0,0
444137,TEST,0,0
444138,TEST,0,0
444145,TEST,0,0
444146,TEST,0,0
444148,TEST,0,0
444151,TEST,0,0
444157,TEST,0,0
444167,TEST,0,0
444168,TEST,0,0
444176,TEST,0,0
444183,TEST,0,0
444186,TEST,0,0
444187,TEST,0,0
444189,TEST,0,0
444200,TEST,0,0
444202,TEST,0,0
444205,TEST,0,0
444215,TEST,0,0
444220,TEST,0,0
444229,TEST,0,0
444235,TEST,0,0
444237,TEST,0,0
444240,TEST,0,0
444255,TEST,0,0
444257,TEST,0,0
444264,TEST,0,0
444267,TEST,0,0
444269,TEST,0,0
444273,TEST,0,0
444277,TEST,0,0
444287,TEST,0,0
444288,TEST,0,0
444289,TEST,0,0
444297,TEST,0,0
444300,TEST,0,0
444311,TEST,0,0
444315,TEST,0,0
444317,TEST,0,0
444329,TEST,0,0
444330,TEST,0,0
444342,TEST,0,0
444362,TEST,0,0
444365,TEST,0,0
444373,TEST,0,0
444381,TEST,0,0
444390,TEST,0,0
444398,TEST,0,0
444413,TEST,0,0
444415,TEST,0,0
444422,TEST,0,0
444443,TEST,0,0
444453,TEST,0,0
444459,TEST,0,0
444464,TEST,0,0
444469,TEST,0,0
444472,TEST,0,0
444474,TEST,0,0
444475,TEST,0,0
444479,TEST,0,0
444487,TEST,0,0
444490,TEST,0,0
444492,TEST,0,0
444494,TEST,0,0
444500,TEST,0,0
444515,TEST,0,0
444516,TEST,0,0
444523,TEST,0,0
444526,TEST,0,0
444527,TEST,0,0
444528,TEST,0,0
444529,TEST,0,0
444532,TEST,0,0
444534,TEST,0,0
444537,TEST,0,0
444543,TEST,0,0
444544,TEST,0,0
444556,TEST,0,0
444560,TEST,0,0
444562,TEST,0,0
444563,TEST,0,0
444565,TEST,0,0
444570,TEST,0,0
444571,TEST,0,0
444573,TEST,0,0
444574,TEST,0,0
444578,TEST,0,0
444579,TEST,0,0
444582,TEST,0,0
444585,TEST,0,0
444600,TEST,0,0
444605,TEST,0,0
444608,TEST,0,0
444609,TEST,0,0
444613,TEST,0,0
444619,TEST,0,0
444620,TEST,0,0
444623,TEST,0,0
444624,TEST,0,0
444631,TEST,0,0
444653,TEST,0,0
444655,TEST,0,0
444656,TEST,0,0
444657,TEST,0,0
444669,TEST,0,0
444672,TEST,0,0
444679,TEST,0,0
444687,TEST,0,0
444694,TEST,0,0
444698,TEST,0,0
444699,TEST,0,0
444701,TEST,0,0
444702,TEST,0,0
444704,TEST,0,0
444715,TEST,0,0
444721,TEST,0,0
444722,TEST,0,0
444726,TEST,0,0
444730,TEST,0,0
444745,TEST,0,0
444756,TEST,0,0
444770,TEST,0,0
444777,TEST,0,0
444784,TEST,0,0
444787,TEST,0,0
444791,TEST,0,0
444796,TEST,0,0
444807,TEST,0,0
444809,TEST,0,0
444814,TEST,0,0
444815,TEST,0,0
444823,TEST,0,0
444825,TEST,0,0
444836,TEST,0,0
444852,TEST,0,0
444854,TEST,0,0
444856,TEST,0,0
444857,TEST,0,0
444860,TEST,0,0
444862,TEST,0,0
444864,TEST,0,0
444865,TEST,0,0
444866,TEST,0,0
444869,TEST,0,0
444881,TEST,0,0
444884,TEST,0,0
444889,TEST,0,0
444909,TEST,0,0
444915,TEST,0,0
444916,TEST,0,0
444930,TEST,0,0
444931,TEST,0,0
444932,TEST,0,0
444935,TEST,0,0
444939,TEST,0,0
444943,TEST,0,0
444955,TEST,0,0
444956,TEST,0,0
444960,TEST,0,0
444964,TEST,0,0
444978,TEST,0,0
444986,TEST,0,0
444996,TEST,0,0
444998,TEST,0,0
445005,TEST,0,0
445008,TEST,0,0
445011,TEST,0,0
445021,TEST,0,0
445025,TEST,0,0
445027,TEST,0,0
445029,TEST,0,0
445030,TEST,0,0
445040,TEST,0,0
445043,TEST,0,0
445045,TEST,0,0
445052,TEST,0,0
445056,TEST,0,0
445059,TEST,0,0
445062,TEST,0,0
445065,TEST,0,0
445067,TEST,0,0
445074,TEST,0,0
445076,TEST,0,0
445077,TEST,0,0
445081,TEST,0,0
445083,TEST,0,0
445087,TEST,0,0
445096,TEST,0,0
445100,TEST,0,0
445101,TEST,0,0
445105,TEST,0,0
445107,TEST,0,0
445113,TEST,0,0
445116,TEST,0,0
445126,TEST,0,0
445127,TEST,0,0
445131,TEST,0,0
445134,TEST,0,0
445136,TEST,0,0
445139,TEST,0,0
445141,TEST,0,0
445143,TEST,0,0
445144,TEST,0,0
445147,TEST,0,0
445156,TEST,0,0
445161,TEST,0,0
445167,TEST,0,0
445173,TEST,0,0
445179,TEST,0,0
445180,TEST,0,0
445181,TEST,0,0
445188,TEST,0,0
445192,TEST,0,0
445198,TEST,0,0
445200,TEST,0,0
445205,TEST,0,0
445207,TEST,0,0
445210,TEST,0,0
445213,TEST,0,0
445217,TEST,0,0
445219,TEST,0,0
445230,TEST,0,0
445237,TEST,0,0
445241,TEST,0,0
445246,TEST,0,0
445247,TEST,0,0
445249,TEST,0,0
445250,TEST,0,0
445253,TEST,0,0
445259,TEST,0,0
445264,TEST,0,0
445265,TEST,0,0
445267,TEST,0,0
445269,TEST,0,0
445273,TEST,0,0
445275,TEST,0,0
445293,TEST,0,0
445302,TEST,0,0
445303,TEST,0,0
445305,TEST,0,0
445309,TEST,0,0
445310,TEST,0,0
445312,TEST,0,0
445317,TEST,0,0
445321,TEST,0,0
445323,TEST,0,0
445345,TEST,0,0
445349,TEST,0,0
445354,TEST,0,0
445356,TEST,0,0
445360,TEST,0,0
445363,TEST,0,0
445367,TEST,0,0
