d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total Cases
28653,Somali,Dhewa,Hudet,2019-01-31,
28654,Somali,Dhewa,Hudet,2019-02-28,
28655,Somali,Dhewa,Hudet,2019-03-31,
28656,Somali,Dhewa,Hudet,2019-04-30,
28657,Somali,Dhewa,Hudet,2019-05-31,
28658,Somali,Dhewa,Hudet,2019-06-30,
28678,Somali,Dhewa,Kededuma,2019-01-31,
28679,Somali,Dhewa,Kededuma,2019-02-28,
28680,Somali,Dhewa,Kededuma,2019-03-31,
28681,Somali,Dhewa,Kededuma,2019-04-30,
28682,Somali,Dhewa,Kededuma,2019-05-31,
28683,Somali,Dhewa,Kededuma,2019-06-30,
28703,Somali,Dhewa,Moyale,2019-01-31,
28704,Somali,Dhewa,Moyale,2019-02-28,
28705,Somali,Dhewa,Moyale,2019-03-31,
28706,Somali,Dhewa,Moyale,2019-04-30,
28707,Somali,Dhewa,Moyale,2019-05-31,
28708,Somali,Dhewa,Moyale,2019-06-30,
28728,Somali,Dhewa,Mubarak,2019-01-31,
28729,Somali,Dhewa,Mubarak,2019-02-28,
28730,Somali,Dhewa,Mubarak,2019-03-31,
28731,Somali,Dhewa,Mubarak,2019-04-30,
28732,Somali,Dhewa,Mubarak,2019-05-31,
28733,Somali,Dhewa,Mubarak,2019-06-30,
28758,Somali,Doollo,Bokh,2019-01-31,
28759,Somali,Doollo,Bokh,2019-02-28,
28760,Somali,Doollo,Bokh,2019-03-31,
28761,Somali,Doollo,Bokh,2019-04-30,
28762,Somali,Doollo,Bokh,2019-05-31,
28763,Somali,Doollo,Bokh,2019-06-30,
28788,Somali,Doollo,Danot,2019-01-31,
28789,Somali,Doollo,Danot,2019-02-28,
28790,Somali,Doollo,Danot,2019-03-31,
28791,Somali,Doollo,Danot,2019-04-30,
28792,Somali,Doollo,Danot,2019-05-31,
28793,Somali,Doollo,Danot,2019-06-30,
28817,Somali,Doollo,Galadi,2019-01-31,
28818,Somali,Doollo,Galadi,2019-02-28,
28819,Somali,Doollo,Galadi,2019-03-31,
28820,Somali,Doollo,Galadi,2019-04-30,
28821,Somali,Doollo,Galadi,2019-05-31,
28822,Somali,Doollo,Galadi,2019-06-30,
28843,Somali,Doollo,Galhamur,2019-01-31,
28844,Somali,Doollo,Galhamur,2019-02-28,
28845,Somali,Doollo,Galhamur,2019-03-31,
28846,Somali,Doollo,Galhamur,2019-04-30,
28847,Somali,Doollo,Galhamur,2019-05-31,
28848,Somali,Doollo,Galhamur,2019-06-30,
28870,Somali,Doollo,Lehel Yucub,2019-01-31,
28871,Somali,Doollo,Lehel Yucub,2019-02-28,
28872,Somali,Doollo,Lehel Yucub,2019-03-31,
28873,Somali,Doollo,Lehel Yucub,2019-04-30,
28874,Somali,Doollo,Lehel Yucub,2019-05-31,
28875,Somali,Doollo,Lehel Yucub,2019-06-30,
28899,Somali,Doollo,Warder,2019-01-31,
28900,Somali,Doollo,Warder,2019-02-28,
28901,Somali,Doollo,Warder,2019-03-31,
28902,Somali,Doollo,Warder,2019-04-30,
28903,Somali,Doollo,Warder,2019-05-31,
28904,Somali,Doollo,Warder,2019-06-30,
28929,Somali,Doollo,Warder Hospital,2019-01-31,
28930,Somali,Doollo,Warder Hospital,2019-02-28,
28931,Somali,Doollo,Warder Hospital,2019-03-31,
28932,Somali,Doollo,Warder Hospital,2019-04-30,
28933,Somali,Doollo,Warder Hospital,2019-05-31,
28934,Somali,Doollo,Warder Hospital,2019-06-30,
28954,Somali,Erar,Fik,2019-01-31,
28955,Somali,Erar,Fik,2019-02-28,
28956,Somali,Erar,Fik,2019-03-31,
28957,Somali,Erar,Fik,2019-04-30,
28958,Somali,Erar,Fik,2019-05-31,
28959,Somali,Erar,Fik,2019-06-30,
28979,Somali,Erar,Fik Hosp,2019-01-31,
28980,Somali,Erar,Fik Hosp,2019-02-28,
28981,Somali,Erar,Fik Hosp,2019-03-31,
28982,Somali,Erar,Fik Hosp,2019-04-30,
28983,Somali,Erar,Fik Hosp,2019-05-31,
28984,Somali,Erar,Fik Hosp,2019-06-30,
29004,Somali,Erar,Hamaro,2019-01-31,
29005,Somali,Erar,Hamaro,2019-02-28,
29006,Somali,Erar,Hamaro,2019-03-31,
29007,Somali,Erar,Hamaro,2019-04-30,
29008,Somali,Erar,Hamaro,2019-05-31,
29009,Somali,Erar,Hamaro,2019-06-30,
29029,Somali,Erar,Kubi,2019-01-31,
29030,Somali,Erar,Kubi,2019-02-28,
29031,Somali,Erar,Kubi,2019-03-31,
29032,Somali,Erar,Kubi,2019-04-30,
29033,Somali,Erar,Kubi,2019-05-31,
29034,Somali,Erar,Kubi,2019-06-30,
29054,Somali,Erar,Lagahida,2019-01-31,
29055,Somali,Erar,Lagahida,2019-02-28,
29056,Somali,Erar,Lagahida,2019-03-31,
29057,Somali,Erar,Lagahida,2019-04-30,
29058,Somali,Erar,Lagahida,2019-05-31,
29059,Somali,Erar,Lagahida,2019-06-30,
29079,Somali,Erar,Mayamuluqo,2019-01-31,
29080,Somali,Erar,Mayamuluqo,2019-02-28,
29081,Somali,Erar,Mayamuluqo,2019-03-31,
29082,Somali,Erar,Mayamuluqo,2019-04-30,
29083,Somali,Erar,Mayamuluqo,2019-05-31,
29084,Somali,Erar,Mayamuluqo,2019-06-30,
29104,Somali,Erar,Salahad,2019-01-31,
29105,Somali,Erar,Salahad,2019-02-28,
29106,Somali,Erar,Salahad,2019-03-31,
29107,Somali,Erar,Salahad,2019-04-30,
29108,Somali,Erar,Salahad,2019-05-31,
29109,Somali,Erar,Salahad,2019-06-30,
29129,Somali,Erar,Wangay,2019-01-31,
29130,Somali,Erar,Wangay,2019-02-28,
29131,Somali,Erar,Wangay,2019-03-31,
29132,Somali,Erar,Wangay,2019-04-30,
29133,Somali,Erar,Wangay,2019-05-31,
29134,Somali,Erar,Wangay,2019-06-30,
29154,Somali,Erar,Yoxob,2019-01-31,
29155,Somali,Erar,Yoxob,2019-02-28,
29156,Somali,Erar,Yoxob,2019-03-31,
29157,Somali,Erar,Yoxob,2019-04-30,
29158,Somali,Erar,Yoxob,2019-05-31,
29159,Somali,Erar,Yoxob,2019-06-30,
29184,Somali,FAAFAN,Aw-Bare,2019-01-31,
29185,Somali,FAAFAN,Aw-Bare,2019-02-28,
29186,Somali,FAAFAN,Aw-Bare,2019-03-31,
29187,Somali,FAAFAN,Aw-Bare,2019-04-30,
29188,Somali,FAAFAN,Aw-Bare,2019-05-31,
29189,Somali,FAAFAN,Aw-Bare,2019-06-30,
29213,Somali,FAAFAN,Babile,2019-01-31,
29214,Somali,FAAFAN,Babile,2019-02-28,
29215,Somali,FAAFAN,Babile,2019-03-31,
29216,Somali,FAAFAN,Babile,2019-04-30,
29217,Somali,FAAFAN,Babile,2019-05-31,
29218,Somali,FAAFAN,Babile,2019-06-30,
29243,Somali,FAAFAN,Goljano,2019-01-31,
29244,Somali,FAAFAN,Goljano,2019-02-28,
29245,Somali,FAAFAN,Goljano,2019-03-31,
29246,Somali,FAAFAN,Goljano,2019-04-30,
29247,Somali,FAAFAN,Goljano,2019-05-31,
29248,Somali,FAAFAN,Goljano,2019-06-30,
29273,Somali,FAAFAN,Gursum,2019-01-31,
29274,Somali,FAAFAN,Gursum,2019-02-28,
29275,Somali,FAAFAN,Gursum,2019-03-31,
29276,Somali,FAAFAN,Gursum,2019-04-30,
29277,Somali,FAAFAN,Gursum,2019-05-31,
29278,Somali,FAAFAN,Gursum,2019-06-30,
29299,Somali,FAAFAN,Harawo,2019-01-31,
29300,Somali,FAAFAN,Harawo,2019-02-28,
29301,Somali,FAAFAN,Harawo,2019-03-31,
29302,Somali,FAAFAN,Harawo,2019-04-30,
29303,Somali,FAAFAN,Harawo,2019-05-31,
29304,Somali,FAAFAN,Harawo,2019-06-30,
29329,Somali,FAAFAN,Harshin,2019-01-31,
29330,Somali,FAAFAN,Harshin,2019-02-28,
29331,Somali,FAAFAN,Harshin,2019-03-31,
29332,Somali,FAAFAN,Harshin,2019-04-30,
29333,Somali,FAAFAN,Harshin,2019-05-31,
29334,Somali,FAAFAN,Harshin,2019-06-30,
29342,Somali,FAAFAN,Jigjiga Geibad,2019-01-31,
29343,Somali,FAAFAN,Jigjiga Geibad,2019-02-28,
29344,Somali,FAAFAN,Jigjiga Geibad,2019-03-31,
29345,Somali,FAAFAN,Jigjiga Geibad,2019-04-30,
29346,Somali,FAAFAN,Jigjiga Geibad,2019-05-31,
29347,Somali,FAAFAN,Jigjiga Geibad,2019-06-30,
29367,Somali,FAAFAN,Jijiga City,2019-01-31,
29368,Somali,FAAFAN,Jijiga City,2019-02-28,
29369,Somali,FAAFAN,Jijiga City,2019-03-31,
29370,Somali,FAAFAN,Jijiga City,2019-04-30,
29371,Somali,FAAFAN,Jijiga City,2019-05-31,
29372,Somali,FAAFAN,Jijiga City,2019-06-30,
29400,Somali,FAAFAN,K/Bayah  City,2019-01-31,
29401,Somali,FAAFAN,K/Bayah  City,2019-02-28,
29402,Somali,FAAFAN,K/Bayah  City,2019-03-31,
29403,Somali,FAAFAN,K/Bayah  City,2019-04-30,
29404,Somali,FAAFAN,K/Bayah  City,2019-05-31,
29405,Somali,FAAFAN,K/Bayah  City,2019-06-30,
29430,Somali,FAAFAN,Kabribayah,2019-01-31,
29431,Somali,FAAFAN,Kabribayah,2019-02-28,
29432,Somali,FAAFAN,Kabribayah,2019-03-31,
29433,Somali,FAAFAN,Kabribayah,2019-04-30,
29434,Somali,FAAFAN,Kabribayah,2019-05-31,
29435,Somali,FAAFAN,Kabribayah,2019-06-30,
29460,Somali,FAAFAN,Karamara Hospital,2019-01-31,
29461,Somali,FAAFAN,Karamara Hospital,2019-02-28,
29462,Somali,FAAFAN,Karamara Hospital,2019-03-31,
29463,Somali,FAAFAN,Karamara Hospital,2019-04-30,
29464,Somali,FAAFAN,Karamara Hospital,2019-05-31,
29465,Somali,FAAFAN,Karamara Hospital,2019-06-30,
29481,Somali,FAAFAN,Meles Referal HOSP,2019-01-31,
29482,Somali,FAAFAN,Meles Referal HOSP,2019-02-28,
29483,Somali,FAAFAN,Meles Referal HOSP,2019-03-31,
29484,Somali,FAAFAN,Meles Referal HOSP,2019-04-30,
29485,Somali,FAAFAN,Meles Referal HOSP,2019-05-31,
29486,Somali,FAAFAN,Meles Referal HOSP,2019-06-30,
29508,Somali,FAAFAN,N.Jigjiga,2019-01-31,
29509,Somali,FAAFAN,N.Jigjiga,2019-02-28,
29510,Somali,FAAFAN,N.Jigjiga,2019-03-31,
29511,Somali,FAAFAN,N.Jigjiga,2019-04-30,
29512,Somali,FAAFAN,N.Jigjiga,2019-05-31,
29513,Somali,FAAFAN,N.Jigjiga,2019-06-30,
29537,Somali,FAAFAN,S.Jigjiga,2019-01-31,
29538,Somali,FAAFAN,S.Jigjiga,2019-02-28,
29539,Somali,FAAFAN,S.Jigjiga,2019-03-31,
29540,Somali,FAAFAN,S.Jigjiga,2019-04-30,
29541,Somali,FAAFAN,S.Jigjiga,2019-05-31,
29542,Somali,FAAFAN,S.Jigjiga,2019-06-30,
29567,Somali,FAAFAN,Tuli Guuleed,2019-01-31,
29568,Somali,FAAFAN,Tuli Guuleed,2019-02-28,
29569,Somali,FAAFAN,Tuli Guuleed,2019-03-31,
29570,Somali,FAAFAN,Tuli Guuleed,2019-04-30,
29571,Somali,FAAFAN,Tuli Guuleed,2019-05-31,
29572,Somali,FAAFAN,Tuli Guuleed,2019-06-30,
29594,Somali,FAAFAN,Wajale  City,2019-01-31,
29595,Somali,FAAFAN,Wajale  City,2019-02-28,
29596,Somali,FAAFAN,Wajale  City,2019-03-31,
29597,Somali,FAAFAN,Wajale  City,2019-04-30,
29598,Somali,FAAFAN,Wajale  City,2019-05-31,
29599,Somali,FAAFAN,Wajale  City,2019-06-30,
29628,Somali,Fik,Cayuun,2019-01-31,
29629,Somali,Fik,Cayuun,2019-02-28,
29630,Somali,Fik,Cayuun,2019-03-31,
29631,Somali,Fik,Cayuun,2019-04-30,
29632,Somali,Fik,Cayuun,2019-05-31,
29633,Somali,Fik,Cayuun,2019-06-30,
29653,Somali,Fik,Dhuhun,2019-01-31,
29654,Somali,Fik,Dhuhun,2019-02-28,
29655,Somali,Fik,Dhuhun,2019-03-31,
29656,Somali,Fik,Dhuhun,2019-04-30,
29657,Somali,Fik,Dhuhun,2019-05-31,
29658,Somali,Fik,Dhuhun,2019-06-30,
29680,Somali,Fik,Elwayn,2019-01-31,
29681,Somali,Fik,Elwayn,2019-02-28,
29682,Somali,Fik,Elwayn,2019-03-31,
29683,Somali,Fik,Elwayn,2019-04-30,
29684,Somali,Fik,Elwayn,2019-05-31,
29685,Somali,Fik,Elwayn,2019-06-30,
29713,Somali,Fik,Garbo,2019-01-31,
29714,Somali,Fik,Garbo,2019-02-28,
29715,Somali,Fik,Garbo,2019-03-31,
29716,Somali,Fik,Garbo,2019-04-30,
29717,Somali,Fik,Garbo,2019-05-31,
29718,Somali,Fik,Garbo,2019-06-30,
29741,Somali,Fik,Horoshagah,2019-01-31,
29742,Somali,Fik,Horoshagah,2019-02-28,
29743,Somali,Fik,Horoshagah,2019-03-31,
29744,Somali,Fik,Horoshagah,2019-04-30,
29745,Somali,Fik,Horoshagah,2019-05-31,
29746,Somali,Fik,Horoshagah,2019-06-30,
29775,Somali,Fik,Sagag,2019-01-31,
29776,Somali,Fik,Sagag,2019-02-28,
29777,Somali,Fik,Sagag,2019-03-31,
29778,Somali,Fik,Sagag,2019-04-30,
29779,Somali,Fik,Sagag,2019-05-31,
29780,Somali,Fik,Sagag,2019-06-30,
29803,Somali,Fik,Xaraarey,2019-01-31,
29804,Somali,Fik,Xaraarey,2019-02-28,
29805,Somali,Fik,Xaraarey,2019-03-31,
29806,Somali,Fik,Xaraarey,2019-04-30,
29807,Somali,Fik,Xaraarey,2019-05-31,
29808,Somali,Fik,Xaraarey,2019-06-30,
29833,Somali,Jarar,Ararso,2019-01-31,
29834,Somali,Jarar,Ararso,2019-02-28,
29835,Somali,Jarar,Ararso,2019-03-31,
29836,Somali,Jarar,Ararso,2019-04-30,
29837,Somali,Jarar,Ararso,2019-05-31,
29838,Somali,Jarar,Ararso,2019-06-30,
29863,Somali,Jarar,Aware,2019-01-31,
29864,Somali,Jarar,Aware,2019-02-28,
29865,Somali,Jarar,Aware,2019-03-31,
29866,Somali,Jarar,Aware,2019-04-30,
29867,Somali,Jarar,Aware,2019-05-31,
29868,Somali,Jarar,Aware,2019-06-30,
29890,Somali,Jarar,Bilcilbur,2019-01-31,
29891,Somali,Jarar,Bilcilbur,2019-02-28,
29892,Somali,Jarar,Bilcilbur,2019-03-31,
29893,Somali,Jarar,Bilcilbur,2019-04-30,
29894,Somali,Jarar,Bilcilbur,2019-05-31,
29895,Somali,Jarar,Bilcilbur,2019-06-30,
29921,Somali,Jarar,Birkot,2019-01-31,
29922,Somali,Jarar,Birkot,2019-02-28,
29923,Somali,Jarar,Birkot,2019-03-31,
29924,Somali,Jarar,Birkot,2019-04-30,
29925,Somali,Jarar,Birkot,2019-05-31,
29926,Somali,Jarar,Birkot,2019-06-30,
29951,Somali,Jarar,DagahMado,2019-01-31,
29952,Somali,Jarar,DagahMado,2019-02-28,
29953,Somali,Jarar,DagahMado,2019-03-31,
29954,Somali,Jarar,DagahMado,2019-04-30,
29955,Somali,Jarar,DagahMado,2019-05-31,
29956,Somali,Jarar,DagahMado,2019-06-30,
29976,Somali,Jarar,Dagahbur City,2019-01-31,
29977,Somali,Jarar,Dagahbur City,2019-02-28,
29978,Somali,Jarar,Dagahbur City,2019-03-31,
29979,Somali,Jarar,Dagahbur City,2019-04-30,
29980,Somali,Jarar,Dagahbur City,2019-05-31,
29981,Somali,Jarar,Dagahbur City,2019-06-30,
30011,Somali,Jarar,Dagahbur Hospital,2019-01-31,
30012,Somali,Jarar,Dagahbur Hospital,2019-02-28,
30013,Somali,Jarar,Dagahbur Hospital,2019-03-31,
30014,Somali,Jarar,Dagahbur Hospital,2019-04-30,
30015,Somali,Jarar,Dagahbur Hospital,2019-05-31,
30016,Somali,Jarar,Dagahbur Hospital,2019-06-30,
30041,Somali,Jarar,Dagahbur Rural,2019-01-31,
30042,Somali,Jarar,Dagahbur Rural,2019-02-28,
30043,Somali,Jarar,Dagahbur Rural,2019-03-31,
30044,Somali,Jarar,Dagahbur Rural,2019-04-30,
30045,Somali,Jarar,Dagahbur Rural,2019-05-31,
30046,Somali,Jarar,Dagahbur Rural,2019-06-30,
30069,Somali,Jarar,Daratole,2019-01-31,
30070,Somali,Jarar,Daratole,2019-02-28,
30071,Somali,Jarar,Daratole,2019-03-31,
30072,Somali,Jarar,Daratole,2019-04-30,
30073,Somali,Jarar,Daratole,2019-05-31,
30074,Somali,Jarar,Daratole,2019-06-30,
30099,Somali,Jarar,Daror,2019-01-31,
30100,Somali,Jarar,Daror,2019-02-28,
30101,Somali,Jarar,Daror,2019-03-31,
30102,Somali,Jarar,Daror,2019-04-30,
30103,Somali,Jarar,Daror,2019-05-31,
30104,Somali,Jarar,Daror,2019-06-30,
30126,Somali,Jarar,Dig,2019-01-31,
30127,Somali,Jarar,Dig,2019-02-28,
30128,Somali,Jarar,Dig,2019-03-31,
30129,Somali,Jarar,Dig,2019-04-30,
30130,Somali,Jarar,Dig,2019-05-31,
30131,Somali,Jarar,Dig,2019-06-30,
30156,Somali,Jarar,Gashamo,2019-01-31,
30157,Somali,Jarar,Gashamo,2019-02-28,
30158,Somali,Jarar,Gashamo,2019-03-31,
30159,Somali,Jarar,Gashamo,2019-04-30,
30160,Somali,Jarar,Gashamo,2019-05-31,
30161,Somali,Jarar,Gashamo,2019-06-30,
30185,Somali,Jarar,Gunagado,2019-01-31,
30186,Somali,Jarar,Gunagado,2019-02-28,
30187,Somali,Jarar,Gunagado,2019-03-31,
30188,Somali,Jarar,Gunagado,2019-04-30,
30189,Somali,Jarar,Gunagado,2019-05-31,
30190,Somali,Jarar,Gunagado,2019-06-30,
30210,Somali,Jarar,Yocale,2019-01-31,
30211,Somali,Jarar,Yocale,2019-02-28,
30212,Somali,Jarar,Yocale,2019-03-31,
30213,Somali,Jarar,Yocale,2019-04-30,
30214,Somali,Jarar,Yocale,2019-05-31,
30215,Somali,Jarar,Yocale,2019-06-30,
30237,Somali,Korahe,Bodaley,2019-01-31,
30238,Somali,Korahe,Bodaley,2019-02-28,
30239,Somali,Korahe,Bodaley,2019-03-31,
30240,Somali,Korahe,Bodaley,2019-04-30,
30241,Somali,Korahe,Bodaley,2019-05-31,
30242,Somali,Korahe,Bodaley,2019-06-30,
30267,Somali,Korahe,Dobowayn,2019-01-31,
30268,Somali,Korahe,Dobowayn,2019-02-28,
30269,Somali,Korahe,Dobowayn,2019-03-31,
30270,Somali,Korahe,Dobowayn,2019-04-30,
30271,Somali,Korahe,Dobowayn,2019-05-31,
30272,Somali,Korahe,Dobowayn,2019-06-30,
30294,Somali,Korahe,Elogaden,2019-01-31,
30295,Somali,Korahe,Elogaden,2019-02-28,
30296,Somali,Korahe,Elogaden,2019-03-31,
30297,Somali,Korahe,Elogaden,2019-04-30,
30298,Somali,Korahe,Elogaden,2019-05-31,
30299,Somali,Korahe,Elogaden,2019-06-30,
30321,Somali,Korahe,Higloley,2019-01-31,
30322,Somali,Korahe,Higloley,2019-02-28,
30323,Somali,Korahe,Higloley,2019-03-31,
30324,Somali,Korahe,Higloley,2019-04-30,
30325,Somali,Korahe,Higloley,2019-05-31,
30326,Somali,Korahe,Higloley,2019-06-30,
30351,Somali,Korahe,Kabridahar City,2019-01-31,
30352,Somali,Korahe,Kabridahar City,2019-02-28,
30353,Somali,Korahe,Kabridahar City,2019-03-31,
30354,Somali,Korahe,Kabridahar City,2019-04-30,
30355,Somali,Korahe,Kabridahar City,2019-05-31,
30356,Somali,Korahe,Kabridahar City,2019-06-30,
30381,Somali,Korahe,Kabridahar Hospital,2019-01-31,
30382,Somali,Korahe,Kabridahar Hospital,2019-02-28,
30383,Somali,Korahe,Kabridahar Hospital,2019-03-31,
30384,Somali,Korahe,Kabridahar Hospital,2019-04-30,
30385,Somali,Korahe,Kabridahar Hospital,2019-05-31,
30386,Somali,Korahe,Kabridahar Hospital,2019-06-30,
30411,Somali,Korahe,Kabridahar Rural,2019-01-31,
30412,Somali,Korahe,Kabridahar Rural,2019-02-28,
30413,Somali,Korahe,Kabridahar Rural,2019-03-31,
30414,Somali,Korahe,Kabridahar Rural,2019-04-30,
30415,Somali,Korahe,Kabridahar Rural,2019-05-31,
30416,Somali,Korahe,Kabridahar Rural,2019-06-30,
30437,Somali,Korahe,Kudunbur,2019-01-31,
30438,Somali,Korahe,Kudunbur,2019-02-28,
30439,Somali,Korahe,Kudunbur,2019-03-31,
30440,Somali,Korahe,Kudunbur,2019-04-30,
30441,Somali,Korahe,Kudunbur,2019-05-31,
30442,Somali,Korahe,Kudunbur,2019-06-30,
30463,Somali,Korahe,Lasdenkeyre,2019-01-31,
30464,Somali,Korahe,Lasdenkeyre,2019-02-28,
30465,Somali,Korahe,Lasdenkeyre,2019-03-31,
30466,Somali,Korahe,Lasdenkeyre,2019-04-30,
30467,Somali,Korahe,Lasdenkeyre,2019-05-31,
30468,Somali,Korahe,Lasdenkeyre,2019-06-30,
30493,Somali,Korahe,Marsin,2019-01-31,
30494,Somali,Korahe,Marsin,2019-02-28,
30495,Somali,Korahe,Marsin,2019-03-31,
30496,Somali,Korahe,Marsin,2019-04-30,
30497,Somali,Korahe,Marsin,2019-05-31,
30498,Somali,Korahe,Marsin,2019-06-30,
30523,Somali,Korahe,Shaygosh,2019-01-31,
30524,Somali,Korahe,Shaygosh,2019-02-28,
30525,Somali,Korahe,Shaygosh,2019-03-31,
30526,Somali,Korahe,Shaygosh,2019-04-30,
30527,Somali,Korahe,Shaygosh,2019-05-31,
30528,Somali,Korahe,Shaygosh,2019-06-30,
30553,Somali,Korahe,Shilabo,2019-01-31,
30554,Somali,Korahe,Shilabo,2019-02-28,
30555,Somali,Korahe,Shilabo,2019-03-31,
30556,Somali,Korahe,Shilabo,2019-04-30,
30557,Somali,Korahe,Shilabo,2019-05-31,
30558,Somali,Korahe,Shilabo,2019-06-30,
30580,Somali,Liben,Boqolmayo,2019-01-31,
30581,Somali,Liben,Boqolmayo,2019-02-28,
30582,Somali,Liben,Boqolmayo,2019-03-31,
30583,Somali,Liben,Boqolmayo,2019-04-30,
30584,Somali,Liben,Boqolmayo,2019-05-31,
30585,Somali,Liben,Boqolmayo,2019-06-30,
30610,Somali,Liben,Dhagasoftu,2019-01-31,
30611,Somali,Liben,Dhagasoftu,2019-02-28,
30612,Somali,Liben,Dhagasoftu,2019-03-31,
30613,Somali,Liben,Dhagasoftu,2019-04-30,
30614,Somali,Liben,Dhagasoftu,2019-05-31,
30615,Somali,Liben,Dhagasoftu,2019-06-30,
30640,Somali,Liben,Dolo Odo,2019-01-31,
30641,Somali,Liben,Dolo Odo,2019-02-28,
30642,Somali,Liben,Dolo Odo,2019-03-31,
30643,Somali,Liben,Dolo Odo,2019-04-30,
30644,Somali,Liben,Dolo Odo,2019-05-31,
30645,Somali,Liben,Dolo Odo,2019-06-30,
30670,Somali,Liben,Filtu,2019-01-31,
30671,Somali,Liben,Filtu,2019-02-28,
30672,Somali,Liben,Filtu,2019-03-31,
30673,Somali,Liben,Filtu,2019-04-30,
30674,Somali,Liben,Filtu,2019-05-31,
30675,Somali,Liben,Filtu,2019-06-30,
30699,Somali,Liben,Filtu Hospital,2019-01-31,
30700,Somali,Liben,Filtu Hospital,2019-02-28,
30701,Somali,Liben,Filtu Hospital,2019-03-31,
30702,Somali,Liben,Filtu Hospital,2019-04-30,
30703,Somali,Liben,Filtu Hospital,2019-05-31,
30704,Somali,Liben,Filtu Hospital,2019-06-30,
30726,Somali,Liben,Gorobaksa,2019-01-31,
30727,Somali,Liben,Gorobaksa,2019-02-28,
30728,Somali,Liben,Gorobaksa,2019-03-31,
30729,Somali,Liben,Gorobaksa,2019-04-30,
30730,Somali,Liben,Gorobaksa,2019-05-31,
30731,Somali,Liben,Gorobaksa,2019-06-30,
30751,Somali,Liben,Guradhamole,2019-01-31,
30752,Somali,Liben,Guradhamole,2019-02-28,
30753,Somali,Liben,Guradhamole,2019-03-31,
30754,Somali,Liben,Guradhamole,2019-04-30,
30755,Somali,Liben,Guradhamole,2019-05-31,
30756,Somali,Liben,Guradhamole,2019-06-30,
30782,Somali,Liben,Kersadula,2019-01-31,
30783,Somali,Liben,Kersadula,2019-02-28,
30784,Somali,Liben,Kersadula,2019-03-31,
30785,Somali,Liben,Kersadula,2019-04-30,
30786,Somali,Liben,Kersadula,2019-05-31,
30787,Somali,Liben,Kersadula,2019-06-30,
30854,Somali,SHABEELE,Abakaorow,2019-01-31,
30855,Somali,SHABEELE,Abakaorow,2019-02-28,
30856,Somali,SHABEELE,Abakaorow,2019-03-31,
30857,Somali,SHABEELE,Abakaorow,2019-04-30,
30858,Somali,SHABEELE,Abakaorow,2019-05-31,
30859,Somali,SHABEELE,Abakaorow,2019-06-30,
30884,Somali,SHABEELE,Adadle,2019-01-31,
30885,Somali,SHABEELE,Adadle,2019-02-28,
30886,Somali,SHABEELE,Adadle,2019-03-31,
30887,Somali,SHABEELE,Adadle,2019-04-30,
30888,Somali,SHABEELE,Adadle,2019-05-31,
30889,Somali,SHABEELE,Adadle,2019-06-30,
30909,Somali,SHABEELE,Beraano,2019-01-31,
30910,Somali,SHABEELE,Beraano,2019-02-28,
30911,Somali,SHABEELE,Beraano,2019-03-31,
30912,Somali,SHABEELE,Beraano,2019-04-30,
30913,Somali,SHABEELE,Beraano,2019-05-31,
30914,Somali,SHABEELE,Beraano,2019-06-30,
30939,Somali,SHABEELE,Danan,2019-01-31,
30940,Somali,SHABEELE,Danan,2019-02-28,
30941,Somali,SHABEELE,Danan,2019-03-31,
30942,Somali,SHABEELE,Danan,2019-04-30,
30943,Somali,SHABEELE,Danan,2019-05-31,
30944,Somali,SHABEELE,Danan,2019-06-30,
30969,Somali,SHABEELE,EastImey,2019-01-31,
30970,Somali,SHABEELE,EastImey,2019-02-28,
30971,Somali,SHABEELE,EastImey,2019-03-31,
30972,Somali,SHABEELE,EastImey,2019-04-30,
30973,Somali,SHABEELE,EastImey,2019-05-31,
30974,Somali,SHABEELE,EastImey,2019-06-30,
30996,Somali,SHABEELE,Ellele,2019-01-31,
30997,Somali,SHABEELE,Ellele,2019-02-28,
30998,Somali,SHABEELE,Ellele,2019-03-31,
30999,Somali,SHABEELE,Ellele,2019-04-30,
31000,Somali,SHABEELE,Ellele,2019-05-31,
31001,Somali,SHABEELE,Ellele,2019-06-30,
31028,Somali,SHABEELE,Ferfer,2019-01-31,
31029,Somali,SHABEELE,Ferfer,2019-02-28,
31030,Somali,SHABEELE,Ferfer,2019-03-31,
31031,Somali,SHABEELE,Ferfer,2019-04-30,
31032,Somali,SHABEELE,Ferfer,2019-05-31,
31033,Somali,SHABEELE,Ferfer,2019-06-30,
31053,Somali,SHABEELE,Gode City,2019-01-31,
31054,Somali,SHABEELE,Gode City,2019-02-28,
31055,Somali,SHABEELE,Gode City,2019-03-31,
31056,Somali,SHABEELE,Gode City,2019-04-30,
31057,Somali,SHABEELE,Gode City,2019-05-31,
31058,Somali,SHABEELE,Gode City,2019-06-30,
31078,Somali,SHABEELE,Gode Hospital,2019-01-31,
31079,Somali,SHABEELE,Gode Hospital,2019-02-28,
31080,Somali,SHABEELE,Gode Hospital,2019-03-31,
31081,Somali,SHABEELE,Gode Hospital,2019-04-30,
31082,Somali,SHABEELE,Gode Hospital,2019-05-31,
31083,Somali,SHABEELE,Gode Hospital,2019-06-30,
31103,Somali,SHABEELE,Gode Rural,2019-01-31,
31104,Somali,SHABEELE,Gode Rural,2019-02-28,
