d3mIndex,y
172911,0.0
172918,0.0
172921,0.0
172925,0.0
172936,0.0
172942,0.0
172943,0.0
172944,0.0
172948,0.0
172951,0.0
172953,0.0
172960,0.0
172985,0.0
172988,0.0
172997,0.0
173010,0.0
173014,0.0
173022,0.0
173028,0.0
173039,0.0
173042,0.0
173048,0.0
173056,0.0
173058,0.0
173059,0.0
173071,0.0
173077,0.0
173081,0.0
173083,0.0
173085,0.0
173089,0.0
173094,0.0
173098,0.0
173104,0.0
173112,0.0
173114,0.0
173120,0.0
173124,0.0
173126,0.0
173130,0.0
173131,0.0
173135,0.0
173137,0.0
173138,0.0
173140,0.0
173143,0.0
173145,0.0
173148,0.0
173151,0.0
173165,0.0
173173,0.0
173176,0.0
173180,0.0
173187,0.0
173191,0.0
173194,0.0
173204,0.0
173212,0.0
173214,0.0
173217,0.0
173218,0.0
173222,0.0
173224,0.0
173225,0.0
173226,0.0
173227,0.0
173239,0.0
173242,0.0
173243,0.0
173244,1.0
173247,0.0
173251,0.0
173258,0.0
173263,0.0
173266,0.0
173272,0.0
173274,0.0
173276,0.0
173282,0.0
173287,0.0
173292,0.0
173295,0.0
173299,0.0
173305,0.0
173308,0.0
173309,0.0
173314,0.0
173322,0.0
173324,0.0
173325,0.0
173335,0.0
173340,0.0
173344,0.0
173345,0.0
173347,0.0
173350,0.0
173360,0.0
173370,0.0
173383,0.0
173389,0.0
173391,0.0
173392,0.0
173406,0.0
173407,0.0
173408,0.0
173409,0.0
173411,0.0
173412,0.0
173417,0.0
173419,1.0
173438,0.0
173443,0.0
173452,0.0
173456,0.0
173458,0.0
173470,0.0
173476,0.0
173479,0.0
173492,0.0
173496,0.0
173503,0.0
173515,0.0
173524,0.0
173536,0.0
173540,0.0
173543,0.0
173552,0.0
173555,0.0
173559,0.0
173563,0.0
173593,0.0
173595,0.0
173598,0.0
173610,0.0
173611,0.0
173616,0.0
173618,0.0
173619,1.0
173625,0.0
173628,0.0
173634,0.0
173636,0.0
173642,0.0
173647,0.0
173648,0.0
173656,0.0
173660,0.0
173663,0.0
173675,0.0
173679,0.0
173687,0.0
173695,0.0
173713,0.0
173720,0.0
173721,0.0
173722,0.0
173723,0.0
173725,0.0
173728,0.0
173735,0.0
173737,0.0
173738,0.0
173744,0.0
173751,0.0
173758,0.0
173765,0.0
173771,0.0
173786,0.0
173788,0.0
173791,0.0
173794,0.0
173795,0.0
173803,0.0
173811,0.0
173819,0.0
173827,0.0
173834,0.0
173836,0.0
173842,0.0
173843,0.0
173844,0.0
173858,0.0
173860,0.0
173863,0.0
173868,0.0
173872,0.0
173874,0.0
173875,0.0
173877,0.0
173880,0.0
173897,0.0
173898,0.0
173899,0.0
173903,0.0
173905,0.0
173913,0.0
173949,0.0
173959,0.0
173961,1.0
173962,0.0
173963,0.0
173968,0.0
173971,0.0
173972,0.0
173986,0.0
173996,0.0
173998,0.0
174004,0.0
174009,0.0
174010,0.0
174014,0.0
174015,0.0
174016,0.0
174025,0.0
174029,0.0
174036,0.0
174040,0.0
174042,0.0
174049,0.0
174052,0.0
174065,0.0
174080,0.0
174081,0.0
174082,0.0
174083,0.0
174085,0.0
174086,0.0
174088,0.0
174090,0.0
174093,0.0
174095,0.0
174105,0.0
174107,0.0
174122,0.0
174131,0.0
174134,0.0
174135,0.0
174145,0.0
174152,0.0
174154,0.0
174156,0.0
174159,1.0
174162,0.0
174170,0.0
174177,0.0
174181,0.0
174182,0.0
174185,0.0
174187,0.0
174192,0.0
174195,0.0
174196,0.0
174212,1.0
174214,0.0
174222,0.0
174223,0.0
174229,0.0
174242,0.0
174253,0.0
174256,0.0
174260,1.0
174261,0.0
174264,0.0
174266,0.0
174279,0.0
174280,0.0
174285,0.0
174286,0.0
174291,0.0
174299,0.0
174302,0.0
174309,0.0
174312,0.0
174313,0.0
174315,0.0
174318,0.0
174320,0.0
174323,0.0
174339,0.0
174341,0.0
174353,0.0
174358,0.0
174372,0.0
174388,0.0
174396,0.0
174398,0.0
174401,0.0
174402,0.0
174403,0.0
174404,0.0
174407,0.0
174411,0.0
174412,0.0
174413,0.0
174416,0.0
174423,0.0
174424,0.0
174426,0.0
174427,0.0
174430,0.0
174432,0.0
174434,0.0
174435,0.0
174440,0.0
174442,0.0
174443,0.0
174452,0.0
174462,0.0
174465,0.0
174490,0.0
174492,1.0
174495,0.0
174501,0.0
174505,0.0
174509,0.0
174513,0.0
174515,0.0
174519,0.0
174524,0.0
174528,0.0
174529,0.0
174530,0.0
174531,0.0
174535,0.0
174546,0.0
174549,0.0
174550,0.0
174551,0.0
174561,0.0
174568,0.0
174569,0.0
174571,0.0
174575,0.0
174581,0.0
174585,0.0
174587,0.0
174590,0.0
174601,0.0
174602,0.0
174615,0.0
174622,0.0
174624,0.0
174625,0.0
174627,1.0
174629,1.0
174634,0.0
174640,0.0
174642,0.0
174643,0.0
174652,0.0
174653,0.0
174654,0.0
174657,0.0
174660,0.0
174667,0.0
174669,0.0
174682,0.0
174685,0.0
174689,0.0
174691,0.0
174695,0.0
174699,0.0
174704,0.0
174713,0.0
174718,0.0
174723,0.0
174732,0.0
174736,0.0
174737,0.0
174739,0.0
174749,0.0
174758,0.0
174761,0.0
174762,0.0
174779,0.0
174780,0.0
174782,0.0
174787,0.0
174790,0.0
174794,0.0
174796,0.0
174802,0.0
174804,0.0
174809,0.0
174816,0.0
174820,0.0
174838,0.0
174840,0.0
174845,0.0
174847,0.0
174849,0.0
174852,0.0
174857,0.0
174860,0.0
174863,0.0
174864,0.0
174870,0.0
174896,0.0
174897,0.0
174910,0.0
174915,0.0
174916,0.0
174920,0.0
174922,0.0
174923,0.0
174931,0.0
174933,0.0
174941,0.0
174942,0.0
174954,0.0
174961,0.0
174965,0.0
174968,0.0
174971,0.0
174975,1.0
174978,0.0
174979,0.0
174984,0.0
174986,0.0
174989,1.0
174992,1.0
174994,0.0
174995,0.0
174996,0.0
174997,0.0
174998,0.0
175000,1.0
175001,0.0
175007,0.0
175010,0.0
175013,0.0
175015,0.0
175019,0.0
175023,0.0
175045,0.0
175060,0.0
175061,0.0
175066,0.0
175087,0.0
175093,0.0
175094,0.0
175096,0.0
175102,0.0
175103,0.0
175106,0.0
175108,0.0
175111,0.0
175130,0.0
175141,0.0
175143,0.0
175153,0.0
175155,0.0
175157,0.0
175162,0.0
175166,0.0
175176,0.0
175178,0.0
175182,0.0
175189,0.0
175190,1.0
175195,0.0
175200,0.0
175201,0.0
175203,0.0
175207,0.0
175210,0.0
175219,0.0
175222,0.0
175223,0.0
175230,0.0
175232,0.0
175237,0.0
175238,0.0
175294,0.0
175296,0.0
175299,0.0
175307,0.0
175312,0.0
175318,0.0
175322,0.0
175331,0.0
175333,0.0
175344,0.0
175345,1.0
175347,0.0
175348,0.0
175351,0.0
175353,0.0
175367,0.0
175368,0.0
175371,0.0
175381,0.0
175382,0.0
175389,0.0
175390,0.0
175391,0.0
175397,0.0
175403,0.0
175407,0.0
175418,0.0
175421,0.0
175439,0.0
175441,0.0
175449,1.0
175450,0.0
175455,0.0
175456,1.0
175458,0.0
175460,0.0
175464,0.0
175468,0.0
175475,0.0
175498,0.0
175501,0.0
175502,0.0
175504,0.0
175514,0.0
175529,0.0
175534,0.0
175545,0.0
175547,0.0
175555,0.0
175556,0.0
175558,1.0
175559,0.0
175560,0.0
175561,0.0
175563,0.0
175573,0.0
175574,0.0
175575,0.0
175586,0.0
175590,0.0
175597,0.0
175613,0.0
175614,0.0
175616,0.0
175622,0.0
175627,0.0
175629,0.0
175631,0.0
175654,0.0
175659,0.0
175663,0.0
175683,0.0
175686,1.0
175696,0.0
175697,0.0
175698,0.0
175705,0.0
175706,0.0
175710,0.0
175713,0.0
175721,0.0
175738,0.0
175747,0.0
175750,0.0
175751,0.0
175755,0.0
175757,0.0
175761,0.0
175767,0.0
175773,0.0
175784,0.0
175788,0.0
175789,0.0
175792,0.0
175794,0.0
175798,0.0
175800,0.0
175805,0.0
175813,0.0
175817,0.0
175827,0.0
175833,0.0
175835,0.0
175838,0.0
175840,0.0
175848,0.0
175854,0.0
175855,0.0
175856,0.0
175859,0.0
175862,0.0
175868,0.0
175872,1.0
175876,0.0
175880,0.0
175888,0.0
175890,0.0
175897,0.0
175898,0.0
175899,0.0
175900,0.0
175912,0.0
175916,0.0
175927,0.0
175928,0.0
175935,1.0
175936,0.0
175945,0.0
175951,0.0
175955,1.0
175957,0.0
175958,0.0
175960,0.0
175962,0.0
175970,0.0
175979,0.0
175985,0.0
175989,0.0
175992,0.0
176003,0.0
176004,0.0
176010,0.0
176016,0.0
176017,0.0
176022,0.0
176032,0.0
176033,1.0
176034,0.0
176039,0.0
176040,0.0
176045,0.0
176051,0.0
176052,0.0
176055,0.0
176068,0.0
176076,0.0
176078,0.0
176083,0.0
176084,1.0
176092,0.0
176094,0.0
176095,0.0
176097,0.0
176098,0.0
176100,0.0
176102,0.0
176108,0.0
176110,0.0
176116,0.0
176119,0.0
176125,0.0
176128,1.0
176129,0.0
176131,0.0
176133,0.0
176136,0.0
176154,0.0
176157,0.0
176158,0.0
176162,0.0
176164,0.0
176168,0.0
176179,0.0
176181,0.0
176200,0.0
176201,0.0
176203,0.0
176204,0.0
176207,0.0
176208,0.0
176213,0.0
176216,0.0
176219,0.0
176220,0.0
176225,0.0
176226,0.0
176236,0.0
176242,0.0
176245,0.0
176247,0.0
176250,0.0
176251,0.0
176255,0.0
176259,0.0
176260,0.0
176262,0.0
176267,0.0
176277,0.0
176289,0.0
176293,0.0
176298,0.0
176309,0.0
176310,0.0
176313,0.0
176316,0.0
176327,0.0
176328,0.0
176333,0.0
176335,0.0
176345,0.0
176349,0.0
176355,0.0
176362,0.0
176374,0.0
176387,0.0
176388,0.0
176392,1.0
176394,0.0
176395,0.0
176401,0.0
176409,0.0
176418,0.0
176427,0.0
176433,0.0
176437,0.0
176444,1.0
176457,0.0
176463,0.0
176469,0.0
176470,0.0
176473,0.0
176487,0.0
176491,0.0
176494,0.0
176510,0.0
176513,0.0
176522,0.0
176528,0.0
176529,0.0
176533,0.0
176534,0.0
176535,0.0
176536,0.0
176537,0.0
176553,0.0
176554,0.0
176559,0.0
176561,0.0
176573,0.0
176580,0.0
176626,0.0
176647,0.0
176650,0.0
176658,0.0
176661,0.0
176662,0.0
176664,0.0
176678,0.0
176681,0.0
176687,0.0
176692,0.0
176707,0.0
176708,0.0
176717,0.0
176718,0.0
176721,0.0
176723,0.0
176730,0.0
176749,0.0
176750,0.0
176753,0.0
176754,0.0
176761,1.0
176768,0.0
176778,0.0
176780,0.0
176794,0.0
176795,0.0
176797,0.0
176801,0.0
176807,0.0
176810,0.0
176813,0.0
176819,0.0
176820,0.0
176822,0.0
176824,0.0
176832,0.0
176839,0.0
176841,0.0
176842,0.0
176843,0.0
176850,0.0
176858,0.0
176869,0.0
176874,0.0
176880,0.0
176883,0.0
176885,1.0
176894,0.0
176898,0.0
176901,0.0
176902,0.0
176918,1.0
176925,0.0
176934,0.0
176943,0.0
176949,0.0
176958,0.0
176961,0.0
176967,0.0
176971,0.0
176979,0.0
176986,0.0
176990,0.0
176995,0.0
176997,0.0
177008,0.0
177015,0.0
177019,0.0
177030,0.0
177036,0.0
177043,0.0
177044,0.0
177049,0.0
177064,0.0
177065,0.0
177067,0.0
177069,0.0
177073,0.0
177078,0.0
177080,0.0
177085,0.0
177104,0.0
177109,0.0
177118,0.0
177121,0.0
177138,0.0
177140,0.0
177147,0.0
177153,0.0
177157,0.0
177167,0.0
177172,0.0
177174,0.0
177175,0.0
177176,0.0
177184,0.0
177190,0.0
177197,0.0
177199,0.0
177205,0.0
177223,0.0
177224,0.0
177227,0.0
177236,0.0
177252,0.0
177255,0.0
177269,1.0
177272,0.0
177273,0.0
177276,0.0
177282,0.0
177283,0.0
177284,0.0
177288,0.0
177289,0.0
177290,0.0
177299,0.0
177300,0.0
177304,0.0
177308,0.0
177311,0.0
177313,0.0
177323,0.0
177331,0.0
177336,0.0
177341,0.0
177348,0.0
177351,0.0
177364,0.0
177366,0.0
177367,0.0
177370,0.0
177375,0.0
177377,0.0
177380,0.0
177381,0.0
177387,0.0
177393,0.0
177401,0.0
177405,0.0
177406,0.0
177407,0.0
177413,0.0
177418,0.0
177421,0.0
177423,0.0
177430,0.0
177436,0.0
177443,0.0
177452,0.0
177469,0.0
177471,0.0
177474,0.0
177488,0.0
177494,0.0
177498,0.0
177504,0.0
177508,0.0
177519,0.0
177524,1.0
177533,0.0
177536,0.0
177539,0.0
177543,0.0
177545,0.0
177551,0.0
177559,0.0
177562,0.0
177571,0.0
177582,0.0
177584,0.0
177590,0.0
177592,0.0
177593,0.0
177607,0.0
177609,0.0
177611,0.0
177616,0.0
177620,0.0
177621,0.0
177622,0.0
177626,0.0
177641,0.0
177642,0.0
177656,0.0
177662,0.0
177669,0.0
177672,0.0
177674,0.0
177679,0.0
177687,0.0
177689,0.0
177697,0.0
177701,0.0
177719,0.0
177727,0.0
177735,0.0
177739,0.0
177755,1.0
177761,0.0
177773,0.0
177778,0.0
177779,0.0
177782,0.0
177790,0.0
177795,0.0
177797,0.0
177803,0.0
177805,0.0
177806,0.0
177808,0.0
177810,1.0
177820,0.0
177827,0.0
177831,0.0
177834,0.0
177835,0.0
177842,0.0
177844,0.0
177862,0.0
177870,0.0
177874,0.0
177876,0.0
177877,0.0
177883,0.0
177893,0.0
177897,0.0
177898,1.0
177899,0.0
177913,0.0
177917,0.0
177919,0.0
177920,0.0
177926,0.0
177931,0.0
177940,0.0
177949,0.0
177952,0.0
177967,0.0
177968,0.0
177974,0.0
177978,0.0
177982,0.0
177985,0.0
177998,0.0
178001,0.0
178002,0.0
178004,0.0
178006,0.0
178007,0.0
178013,0.0
178015,0.0
178017,0.0
178030,0.0
178031,0.0
178035,0.0
178042,0.0
178046,0.0
178051,0.0
178062,0.0
178066,0.0
178068,0.0
178072,0.0
178090,0.0
178095,0.0
178099,0.0
178102,1.0
178104,0.0
178115,0.0
178116,0.0
178117,0.0
178120,0.0
178129,0.0
178136,0.0
178138,0.0
178139,0.0
178144,0.0
178151,0.0
178155,0.0
178156,0.0
178158,0.0
178160,0.0
178167,0.0
178168,0.0
178183,0.0
178193,0.0
178214,0.0
178216,0.0
178217,0.0
178218,0.0
178220,0.0
178221,0.0
178226,0.0
178228,0.0
178234,0.0
178236,0.0
178237,0.0
178252,0.0
178256,0.0
178257,0.0
178260,0.0
178268,0.0
178271,0.0
178283,1.0
178285,0.0
178300,0.0
178302,0.0
178305,0.0
178306,0.0
178313,0.0
178320,0.0
178323,0.0
178328,1.0
178330,0.0
178334,0.0
178335,0.0
178341,0.0
178347,0.0
178354,0.0
178361,0.0
178365,0.0
178371,0.0
178385,0.0
178388,0.0
178392,0.0
178394,0.0
178397,0.0
178398,0.0
178403,0.0
178410,0.0
178421,0.0
178427,0.0
178429,0.0
178436,0.0
178437,0.0
178441,0.0
178446,0.0
178453,0.0
178454,0.0
178456,0.0
178460,0.0
178478,0.0
178479,0.0
178483,0.0
178484,0.0
178486,0.0
178489,0.0
178490,0.0
178491,0.0
178492,0.0
178509,0.0
178518,0.0
178523,0.0
178524,0.0
178530,0.0
178542,0.0
178543,0.0
178545,0.0
178553,0.0
178554,0.0
178563,0.0
178566,0.0
178568,0.0
178570,0.0
178579,0.0
178580,0.0
178582,0.0
178583,0.0
178584,0.0
178587,0.0
178594,0.0
178597,0.0
178598,0.0
178599,0.0
178602,0.0
178603,0.0
178621,0.0
178622,0.0
178623,0.0
178626,0.0
178631,0.0
178633,0.0
178635,0.0
178636,0.0
178640,0.0
178648,0.0
178651,0.0
178666,0.0
178670,0.0
178675,1.0
178676,0.0
178679,0.0
178680,0.0
178681,0.0
178682,0.0
178692,0.0
178706,0.0
178711,0.0
178712,0.0
178714,0.0
178715,0.0
178730,0.0
178731,0.0
178740,0.0
178744,0.0
178747,0.0
178749,1.0
178760,0.0
178763,0.0
178765,0.0
178766,0.0
178767,0.0
178770,0.0
178775,0.0
178784,0.0
178794,0.0
178796,0.0
178803,0.0
178805,0.0
178806,0.0
178809,0.0
178812,0.0
178820,0.0
178823,0.0
178827,0.0
178830,0.0
178832,0.0
178834,0.0
178844,0.0
178851,0.0
178852,0.0
178853,0.0
178860,0.0
178869,0.0
178878,0.0
178879,0.0
178885,0.0
178886,0.0
178897,0.0
178905,0.0
178906,0.0
178912,0.0
178918,0.0
178929,0.0
178933,0.0
178948,0.0
178953,0.0
178963,0.0
178964,0.0
178967,0.0
178971,0.0
178974,0.0
178981,0.0
178986,0.0
178990,0.0
178993,0.0
179000,0.0
179009,0.0
179012,0.0
179016,0.0
179020,0.0
179029,0.0
179037,0.0
179043,0.0
179046,0.0
179053,0.0
179054,0.0
179056,0.0
179064,0.0
179068,0.0
179070,0.0
179071,0.0
179074,0.0
179082,0.0
179086,0.0
179088,0.0
179091,0.0
179092,0.0
179093,0.0
179094,0.0
179095,0.0
179097,0.0
179113,0.0
179114,0.0
179121,0.0
179130,0.0
179131,0.0
179137,0.0
179139,0.0
179140,0.0
179141,0.0
179143,0.0
179144,0.0
179152,0.0
179159,0.0
179163,0.0
179171,0.0
179177,0.0
179180,0.0
179184,0.0
179189,0.0
179195,0.0
179202,0.0
179211,0.0
179212,0.0
179220,0.0
179221,0.0
179229,0.0
179249,0.0
179252,0.0
179253,0.0
179264,0.0
179277,0.0
179280,0.0
179281,0.0
179282,0.0
179284,0.0
179289,0.0
179291,0.0
179296,0.0
179300,0.0
179316,0.0
179317,0.0
179319,0.0
179324,0.0
179329,0.0
179343,0.0
179352,0.0
179354,0.0
179357,1.0
179358,0.0
179370,0.0
179381,0.0
179382,0.0
179383,0.0
179387,0.0
179399,0.0
179400,0.0
179405,0.0
179408,0.0
179410,0.0
179421,0.0
179425,0.0
179429,0.0
179433,0.0
179450,0.0
179454,1.0
179459,0.0
179462,0.0
179465,1.0
179471,0.0
179474,0.0
179478,0.0
179480,0.0
179489,0.0
179503,1.0
179507,0.0
179511,0.0
179513,0.0
179518,0.0
179524,0.0
179527,0.0
179534,0.0
179539,0.0
179544,0.0
179549,0.0
179568,0.0
179572,0.0
179574,0.0
179589,0.0
179590,0.0
179599,0.0
179602,0.0
179603,0.0
179610,0.0
179611,0.0
179624,0.0
179639,0.0
179645,0.0
179646,0.0
179648,0.0
179652,0.0
179656,1.0
179657,0.0
179661,0.0
179666,0.0
179673,0.0
179676,0.0
179678,0.0
179683,0.0
179687,0.0
179693,0.0
179695,1.0
179706,0.0
179707,0.0
179716,0.0
179720,0.0
179721,0.0
179727,0.0
179733,0.0
179744,0.0
179748,0.0
179754,0.0
179756,0.0
179757,0.0
179771,0.0
179772,0.0
179780,0.0
179782,0.0
179783,0.0
179786,0.0
179788,0.0
179792,0.0
179796,0.0
179797,0.0
179798,0.0
179799,0.0
179803,0.0
179817,0.0
179823,1.0
179827,0.0
179833,0.0
179836,0.0
179839,0.0
179842,0.0
179847,0.0
179853,0.0
179854,0.0
179855,0.0
179869,0.0
179893,0.0
179914,0.0
179916,0.0
179927,0.0
179933,0.0
179937,0.0
179942,0.0
179946,0.0
179948,1.0
179953,0.0
179954,0.0
179955,0.0
179957,0.0
179972,0.0
179979,0.0
179986,0.0
179992,0.0
179995,0.0
180005,0.0
180006,0.0
180008,0.0
180011,0.0
180013,0.0
180016,0.0
180021,0.0
180022,0.0
180025,0.0
180029,0.0
180033,0.0
180049,0.0
180054,0.0
180056,0.0
180057,0.0
180058,0.0
180060,0.0
180070,0.0
180098,0.0
180105,0.0
180107,0.0
180108,0.0
180111,1.0
180113,0.0
180126,0.0
180128,0.0
180131,0.0
180132,0.0
180133,0.0
180135,0.0
180138,0.0
180139,0.0
180140,0.0
180143,0.0
180169,0.0
180173,0.0
180177,0.0
180180,1.0
180181,0.0
180183,0.0
180184,0.0
180189,0.0
180194,0.0
180204,0.0
180210,0.0
180212,0.0
180217,0.0
180221,0.0
180230,0.0
180232,0.0
180236,0.0
180239,0.0
180241,0.0
180268,0.0
180272,0.0
180275,0.0
180280,0.0
180281,0.0
180282,0.0
180285,0.0
180292,0.0
180300,0.0
180309,0.0
180317,0.0
180330,0.0
180331,0.0
180332,0.0
180338,0.0
180340,0.0
180344,0.0
180347,0.0
180351,0.0
180358,0.0
180363,0.0
180364,0.0
180376,0.0
180379,0.0
180380,0.0
180381,1.0
180391,0.0
180407,0.0
180412,0.0
180418,1.0
180419,0.0
180421,0.0
180423,0.0
180431,0.0
180434,0.0
180440,0.0
180443,0.0
180448,0.0
180450,0.0
180454,1.0
180459,0.0
180460,0.0
180461,0.0
180468,0.0
180478,1.0
180495,0.0
180506,0.0
180507,0.0
180509,0.0
180518,0.0
180520,0.0
180522,0.0
180524,0.0
180530,0.0
180531,0.0
180537,0.0
180538,0.0
180544,0.0
180545,0.0
180552,0.0
180558,0.0
180559,0.0
180572,0.0
180584,0.0
180589,0.0
180593,0.0
180599,0.0
180601,0.0
180604,0.0
180605,0.0
180609,0.0
180610,1.0
180613,0.0
180615,0.0
180616,0.0
180621,0.0
180625,1.0
180631,0.0
180634,0.0
180636,0.0
180639,0.0
180642,0.0
180650,0.0
180651,0.0
180657,0.0
180663,0.0
180665,0.0
180669,0.0
180689,0.0
180694,0.0
180696,0.0
180698,0.0
180702,0.0
180703,0.0
180705,0.0
180709,0.0
180711,0.0
180719,0.0
180721,0.0
180730,0.0
180737,0.0
180744,0.0
180746,0.0
180755,0.0
180774,0.0
180782,0.0
180792,0.0
180797,0.0
180815,0.0
180817,0.0
180842,1.0
180844,0.0
180851,0.0
180854,0.0
180861,0.0
180876,0.0
180886,0.0
180887,0.0
180893,0.0
180895,0.0
180901,0.0
180914,0.0
180919,0.0
180923,0.0
180926,0.0
180928,0.0
180929,0.0
180934,0.0
180944,0.0
180955,0.0
180958,0.0
180966,1.0
180968,0.0
180975,0.0
180980,0.0
180985,1.0
180986,0.0
180988,0.0
180990,0.0
180995,0.0
181013,0.0
181020,0.0
181022,0.0
181023,0.0
181025,0.0
181028,0.0
181030,0.0
181037,0.0
181043,0.0
181051,1.0
181055,0.0
181065,0.0
181069,0.0
181075,0.0
181090,0.0
181098,0.0
181102,0.0
181107,0.0
181110,0.0
181116,1.0
181117,0.0
181130,0.0
181133,0.0
181157,0.0
181161,0.0
181167,1.0
181169,0.0
181170,0.0
181172,0.0
181177,0.0
181178,0.0
181188,0.0
181197,0.0
181199,0.0
181202,0.0
181205,0.0
181209,0.0
181213,0.0
181219,0.0
181224,0.0
181239,0.0
181242,0.0
181245,0.0
181251,0.0
181256,0.0
181266,0.0
181270,0.0
181289,0.0
181291,0.0
181293,0.0
181298,0.0
181304,1.0
181306,0.0
181308,0.0
181312,0.0
181318,0.0
181330,0.0
181331,0.0
181332,1.0
181341,0.0
181344,0.0
181345,0.0
181355,0.0
181357,0.0
181359,0.0
181362,0.0
181373,0.0
181374,0.0
181376,0.0
181387,0.0
181389,0.0
181399,0.0
181407,0.0
181408,0.0
181409,0.0
181424,0.0
181425,0.0
181427,0.0
181434,0.0
181437,0.0
181441,0.0
181445,0.0
181460,0.0
181468,0.0
181473,0.0
181485,0.0
181486,0.0
181491,0.0
181493,0.0
181494,0.0
181502,0.0
181503,0.0
181529,0.0
181530,0.0
181532,0.0
181533,0.0
181535,0.0
181550,0.0
181553,0.0
181561,0.0
181567,0.0
181574,0.0
181576,0.0
181578,0.0
181580,0.0
181582,1.0
181583,0.0
181590,0.0
181595,0.0
181596,0.0
181601,0.0
181603,0.0
181608,0.0
181610,0.0
181611,0.0
181615,0.0
181618,0.0
181626,1.0
181627,0.0
181629,0.0
181633,0.0
181634,0.0
181635,0.0
181644,0.0
181652,0.0
181653,0.0
181657,0.0
181662,0.0
181663,0.0
181678,0.0
181680,1.0
181682,0.0
181695,0.0
181698,0.0
181701,0.0
181702,0.0
181711,0.0
181712,0.0
181720,0.0
181734,0.0
181737,0.0
181746,0.0
181749,0.0
181754,0.0
181763,0.0
181765,0.0
181766,0.0
181775,0.0
181783,0.0
181784,0.0
181786,0.0
181789,0.0
181794,0.0
181795,0.0
181797,0.0
181811,0.0
181818,0.0
181822,0.0
181823,0.0
181828,0.0
181839,0.0
181855,0.0
181857,0.0
181860,0.0
181861,0.0
181863,0.0
181865,0.0
181866,0.0
181872,1.0
181888,0.0
181893,0.0
181894,0.0
181896,0.0
181897,0.0
181905,0.0
181927,0.0
181928,0.0
181931,0.0
181939,0.0
181940,0.0
181941,0.0
181942,0.0
181943,0.0
181945,0.0
181951,0.0
181955,0.0
181965,0.0
181982,0.0
181983,0.0
181990,0.0
181992,0.0
181993,0.0
181996,0.0
181998,0.0
182015,1.0
182025,0.0
182027,0.0
182042,0.0
182048,0.0
182053,0.0
182054,0.0
182057,0.0
182061,0.0
182064,0.0
182066,0.0
182073,0.0
182075,0.0
182079,0.0
182085,0.0
182089,0.0
182093,0.0
182095,0.0
182096,0.0
182097,0.0
182102,0.0
182103,0.0
182104,0.0
182106,0.0
182107,0.0
182108,0.0
182109,0.0
182114,0.0
182118,0.0
182120,0.0
182126,0.0
182133,0.0
182140,0.0
182146,0.0
182147,1.0
182150,0.0
182151,0.0
182152,0.0
182153,0.0
182164,0.0
182166,0.0
182170,0.0
182171,0.0
182175,0.0
182178,0.0
182183,0.0
182185,0.0
182197,0.0
182201,0.0
182204,0.0
182207,0.0
182208,0.0
182212,0.0
182215,0.0
182218,0.0
182242,0.0
182249,0.0
182250,0.0
182252,0.0
182254,0.0
182258,0.0
182259,0.0
182265,0.0
182269,0.0
182277,0.0
182280,0.0
182284,0.0
182290,0.0
182292,0.0
182297,0.0
182298,0.0
182304,0.0
182309,0.0
182320,0.0
182326,0.0
182332,0.0
182342,0.0
182349,0.0
182352,0.0
182355,0.0
182356,0.0
182371,0.0
182373,0.0
182374,0.0
182378,0.0
182382,0.0
182383,0.0
182392,0.0
182398,0.0
182400,0.0
182405,0.0
182406,0.0
182408,0.0
182409,0.0
182413,0.0
182419,1.0
182421,0.0
182422,0.0
182431,0.0
182436,0.0
182438,0.0
182443,0.0
182450,0.0
182455,0.0
182459,0.0
182460,0.0
182476,0.0
182490,0.0
182499,0.0
182504,0.0
182505,0.0
182513,0.0
182516,0.0
182517,0.0
182518,0.0
182533,0.0
182541,0.0
182544,0.0
182554,0.0
182563,0.0
182564,0.0
182575,0.0
182576,0.0
182584,0.0
182585,0.0
182594,0.0
182596,0.0
182597,0.0
182598,0.0
182613,0.0
182616,0.0
182623,0.0
182631,0.0
182632,0.0
182634,0.0
182640,0.0
182642,0.0
182651,0.0
182654,0.0
182661,0.0
182664,0.0
182667,0.0
182672,0.0
182678,0.0
182683,1.0
182689,0.0
182713,0.0
182715,0.0
182720,0.0
182733,0.0
182744,0.0
182749,0.0
182753,0.0
182754,0.0
182767,0.0
182771,0.0
182778,0.0
182781,0.0
182787,0.0
182790,0.0
182792,0.0
182796,0.0
182802,0.0
182812,0.0
182817,0.0
182818,0.0
182820,0.0
182824,0.0
182831,0.0
182836,0.0
182837,1.0
182844,0.0
182854,0.0
182857,0.0
182860,0.0
182861,0.0
182866,0.0
182881,0.0
182882,0.0
182885,0.0
182886,0.0
182890,0.0
182916,0.0
182921,0.0
182935,0.0
182940,0.0
182947,0.0
182951,0.0
182952,0.0
182956,0.0
182961,0.0
182965,0.0
182967,0.0
182980,0.0
182986,0.0
182993,0.0
183001,0.0
183011,0.0
183012,0.0
183017,0.0
183020,0.0
183027,0.0
183028,0.0
183029,0.0
183035,0.0
183036,0.0
183037,0.0
183039,0.0
183041,0.0
183044,0.0
183051,0.0
183052,0.0
183053,0.0
183054,0.0
183061,1.0
183062,0.0
183079,0.0
183083,0.0
183085,0.0
183094,0.0
183103,0.0
183105,0.0
183108,0.0
183113,0.0
183117,0.0
183124,0.0
183129,0.0
183132,0.0
